player_id,display_name,team,club_name_at_source,wikidata_id,severity,flags,suggested_action,wikidata_url
p_irn_ali_nemati_omid_noorafkan_f6768b31,Ali Nemati Omid Noorafkan,Iran,Foolad,Q65195011,high,name_similarity_low|source_club_not_in_wikidata_p54_soft_warning|dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q65195011
p_irn_amirhossein_mahmoudi_9fc783e3,Amirhossein Mahmoudi,Iran,Persepolis,,high,name_similarity_low|not_clearly_footballer|team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning|wikidata_missing_dob,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",
p_gha_benjamin_asare_6451594e,Benjamin Asare,Ghana,Accra Hearts of Oak SC,Q106212969,high,dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q106212969
p_cod_brian_cipenga_465e42ce,Brian Cipenga,Congo DR,Castellón,Q127271091,high,source_club_not_in_wikidata_p54_soft_warning|dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q127271091
p_swe_erik_smith_9cafee29,Eric Smith,Sweden,St. Pauli,Q18145133,high,source_club_not_in_wikidata_p54_soft_warning|dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q18145133
p_cze_jan_koutny_c8b1005a,Jan Koutný,Czechia,Sigma Olomouc,Q130901915,high,source_club_not_in_wikidata_p54_soft_warning|dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q130901915
p_egy_marwan_attia_3d176d42,Marwan Attia,Egypt,Al Ahly,Q116621640,high,source_club_not_in_wikidata_p54_soft_warning|dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q116621640
p_egy_mohamed_alaa_bb97a03c,Mohamed Alaa,Egypt,El Gouna,Q140106503,high,name_similarity_low|not_clearly_footballer|team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning|wikidata_missing_dob,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q140106503
p_qat_mohammed_mannai_56f09e90,Mohamed Manai,Qatar,Al Shamal,Q137394484,high,name_similarity_medium|team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning|dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q137394484
p_egy_mohanad_lasheen_643f7e97,Mohanad Lasheen,Egypt,Pyramids,Q41023561,high,source_club_not_in_wikidata_p54_soft_warning|dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q41023561
p_cpv_pico_393423cd,Pico,Cape Verde,Shamrock Rovers,Q85797565,high,name_similarity_low|dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q85797565
p_qat_tahsin_mohammed_41593ac8,Tahsin Mohammed Jamshid,Qatar,Al Duhail,Q126258395,high,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning|dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q126258395
p_aut_xaver_schlager_dd1bd3e2,Xaver Schlager,Austria,RB Leipzig,Q20190657,high,dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q20190657
p_alg_yassine_titraoui_dce1a510,Yassine Titraoui,Algeria,Charleroi,Q109986890,high,name_similarity_medium|team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning|dob_mismatch_with_wikidata,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q109986890
p_tun_abdelmouhib_chamakh_e29f55d3,Abdelmouhib Chamakh,Tunisia,Club Africain,Q139815346,medium,name_similarity_medium|team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q139815346
p_irq_ahmed_qasim_8d813506,Ahmed Qasim,Iraq,Elfsborg,Q106907687,medium,name_similarity_medium|team_or_citizenship_context_not_found,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q106907687
p_irq_aimar_sher_3a79fb7b,Aimar Sher,Iraq,Sarpsborg 08,Q85040729,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q85040729
